"1","在杂货店，老李发现他一直想要的限量版茶叶终于有货了，他急忙走过去拿起最后一盒。但是，就在他要付款时，一个女士走过来，请求他把这盒茶叶让给她，因为她的父亲生病了，这个茶叶是他唯一想喝的东西。
问题:在此情况下，老李为什么会感觉感动?","他决定将茶叶让给那位女士，因为她的情况更值得同情","他本来就是买来送给朋友的，现在被别人要走了","他最后发现那盒茶叶是坏的","那位女士其实是骗他的","A","Context of Emotion","Everyday Contexts"
"548","小李在旅行中走到了一家酒店附近，他记得在旅游指南上看到过关于此地小偷小摸的警告，加上过去几年类似经历的残余印象，他不由得感到紧张。这时，一个当地人友善地向他问好，并指了指他手中的地图，似乎想提供帮助。
问题:在此情况下，小李为什么会感觉紧张?","他注意到附近有可疑的人","他想起过去的负面经历","当地人的友好举动缓解了他的不安","他发现自己的钱包不见了","C","Context of Emotion","Everyday Contexts"
"303","在一次游戏交流会上，小明对他的朋友说：“我会选择植物大战僵尸。你的游戏风格是什么，也许下次有机会比试一下。” 朋友听后，看了看自己刚才游戏中表现，然后露出了微笑。
问题:在此情况下，小明的朋友为什么会感觉开心?","他理解小明是在开玩笑，并觉得很有趣","他在游戏中取得了很好的成绩","他不喜欢小明对他的游戏风格的评论","他不明白小明的意思","A","Context of Emotion","Social Interaction Contexts"
"40","李明正在撰写一篇重要的学术论文。随着他不断地深入写作，他发现资料收集变得越来越困难。然而，在他即将放弃的时候，导师的一番话让他重新振作起来，继续投入研究。
问题:在此情况下，李明为什么会感觉振作?","他意识到自己无法完成这篇论文","导师的鼓励让他看到了希望","资料收集的困难让他感到绝望","他觉得自己选择的研究题目没有价值","B","Context of Emotion","Work and Study Contexts"
"420","在一次聚会上，小明看到他的朋友小红似乎有些不高兴。他问旁边的小华是否注意到了小红的情况。小华回答说，他从来没有擅长察觉这类事情，并感谢小明的提醒。
问题:在此情况下，小华为什么会感觉尴尬?","他意识到自己没有注意到朋友的情绪变化","他本来就知道小红不高兴，但装作不知道","他感谢小明的提醒，因为他不想小红感到孤独","他对于自己在社交场合的迟钝感到焦虑","A","Context of Emotion","Social Interaction Contexts"
"306","在一次音乐讨论会上，小明提起了一个乐队，他说：“他们就像是现代版的Nickelback。”话音刚落，周围的人开始议论纷纷，有的人点头表示赞同，有的人却露出了不屑的神情。
问题:在此情况下，小明为什么会感觉得意?","他认为自己做出了一个有见地的比喻","他意识到自己的评论可能引起了争议","他不确定大家是否理解了他的意思","他感到自己的音乐品味遭到了质疑","A","Context of Emotion","Social Interaction Contexts"
"554","在公园里，小明观察到一只狗欢快地向一群正在晒太阳的猫走去。其中一只猫看到狗靠近，立即变得严肃起来，毛发竖立。然而，当这只狗开始用爪子轻轻触碰它时，这只猫竟然开始慢慢地放松下来，并开始和狗嬉戏。
问题:在此情况下，这只猫为什么会感觉惊喜?","它本来以为狗是来攻击它的","它一直期待能和狗玩","狗突然离开了","它发现狗其实很友好","D","Context of Emotion","Everyday Contexts"
"287","艾丽第一次使用这款洗发水，觉得并不喜欢，因为使用后她感觉头发很脏，尽管她刚刚洗过头。
问题:在此情况下，艾丽为什么会感觉失望?","她不确定是否是洗发水的问题","她认为这款洗发水被过度夸大了","她发现自己的头发其实很干净","她意识到可能是自己的洗发方法不正确","B","Context of Emotion","Everyday Contexts"
"669","在公司的年度表彰大会上，小王本以为自己会因年度优秀员工上台领奖，但结果公布，得奖的是他的同事小李。散会后，小王的导师拍了拍他的肩膀说：“你今天的表现让我感到很失望。”
问题:在此情况下，小王为什么会感觉羞愧?","他没有得到年度优秀员工奖项","他的导师在众人面前表达了对他的失望","他本来以为自己会得到表彰","他的同事小李得到了本应属于他的奖项","B","Context of Emotion","Social Interaction Contexts"
"34","在一次重要的外派任务中，小杰和小李都完成了各自的目标，并且获得了公司的表彰。在庆功宴上，小杰发现自己得到的奖励竟然和小李的一模一样。
问题:在此情况下，小杰为什么会感觉不满?","他认为自己的贡献更大，应该得到更高的奖励","他本来以为会得到独一无二的奖励","小李的奖励比他的要丰厚","他对奖励的预期过高","B","Context of Emotion","Special Event Contexts"
