"1","李明最近工作状态非常好，经常能高效地完成手头的项目和提出许多有创意的想法。
问题:
在此情况下，对于李明来说，什么是最有效的举措？","询问李明的工作经验","鼓励李明保持状态","与李明讨论未来规划","建议李明适当休息","B","Social Scenarios","Academic & Professional"
"601","你笑着对我说：“我不行，我不会的。”
问题:
在此情况下，对于你来说，什么是最有效的举措？","询问你的顾虑","鼓励你尝试新事物","告诉你不必担心","与你分享相似经历","B","Social Scenarios","Interpersonal Communication"
"290","篮球运动员霍利德在比赛中的表现让一位观众感到不满，希望他早日被交易。
问题:
在此情况下，对于观众来说，什么是最有效的举措？","一起观看其他比赛","讨论霍利德的比赛失误","安慰观众不要过于生气","建议观众写信给球队","C","Social Scenarios","Interpersonal Communication"
"365","最近，艾米经历了一系列不幸的事件，她自嘲是‘目前最糟糕的’，但随后有20件好事接踵而至。
问题:
在此情况下，对于艾米来说，什么是最有效的举措？","询问她的感受","分享自己的类似经历","鼓励她保持乐观","帮助她分析好事发生的原因","C","Social Scenarios","Interpersonal Communication"
"179","小明在新的工作环境中尝试了多种方法，但仍然感觉自己无法融入集体。
问题:
在此情况下，对于小明来说，什么是最有效的举措？","询问小明的尝试方法","提供社交技巧培训","安排与同事的一对一交流","建议小明参加团队建设活动","C","Social Scenarios","Interpersonal Communication"
"61","面对这个决定，我感到很难下决心。
问题:
在此情况下，对于我来说，什么是最有效的举措？","帮我分析利弊","给我一些时间考虑","鼓励我跟随直觉","与我分享相似经历","A","Social Scenarios","Interpersonal Communication"
"351","他觉得对方的想法太过于疯狂，无法接受。
问题:
在此情况下，对于他来说，什么是最有效的举措？","尝试理解对方的观点","表达自己的看法","避免进一步争论","寻求第三方意见","A","Social Scenarios","Interpersonal Communication"
"60","即便这是真的，他们篡改数据又能从中得到什么实际的好处呢？
问题:
在此情况下，对于主角来说，什么是最有效的举措？","分析篡改数据的原因","讨论数据真实性的重要性","提出加强数据审核的建议","推测篡改数据者的动机","B","Social Scenarios","Academic & Professional"
"85","我发现自己最近把大部分热情都投入到了关注美国周刊和罗斯安妮马拉松上，而完全忽略了自己的博客。
问题:
在此情况下，对于我来说，什么是最有效的举措？","分析个人兴趣爱好","制定时间管理计划","开展自我反思讨论","寻求博客更新灵感","B","Social Scenarios","Sociocultural Dynamics"
"274","我观察到唐纳德似乎能够通过密集而专注的探索，克服其中的不足来自学。
问题:
在此情况下，对于唐纳德来说，什么是最有效的举措？","提出协作学习","建议制定学习计划","提供学习资源","鼓励独立探索","D","Social Scenarios","Academic & Professional"
"385","在与同事讨论项目方案时，她坚持己见并最终被证明是对的。
问题:
在此情况下，对于她来说，什么是最有效的举措？","询问她的感受","赞扬她的坚持","讨论后续改进方案","表达自己的观点","B","Social Scenarios","Interpersonal Communication"
