"1","在一个志愿者活动中，杰克的队伍完成了艰难的植树任务。满身尘土地回到营地时，队伍里的新人丹尼尔对杰克说了一声“谢谢你，伙计🌱”，然后转身继续默默地整理工具。
问题:在此情况下，杰克为什么会感觉欣慰?","他不确定丹尼尔的简单致谢背后是否有其他含义","他对于能在如此艰难的任务中帮助到别人感到高兴","他太累了，以至于没有感受到丹尼尔的感激","他认为丹尼尔只是在客气，并不是真心的","B","Modes of Emotional Expression","Indirect Expression"
"475","艾米一整天都感到昏昏欲睡，下班后她决定去咖啡店买杯咖啡提神。在等待咖啡时，她无意中听到旁边一位顾客取消了周末的旅行计划。当她拿到咖啡时，店员不经意地告诉她这杯咖啡是店里的特别款，免费赠送。
问题:在此情况下，艾米为什么会感觉开心?","她一整天都感到昏昏欲睡，需要咖啡来提神","她意外地得到了一杯免费的特别款咖啡","她听到别人取消了旅行计划，感到庆幸自己不需要面对这样的麻烦","店员对她的关照让她感到很温馨","B","Modes of Emotional Expression","Indirect Expression"
"762","艾米丽移民到了地中海地区，她在给朋友的邮件中提到，这里的天气总是很好，不过最近她发现街角的咖啡馆开始装修了，不再像以前那样可以享受悠闲的下午时光。
问题:在此情况下，艾米丽为什么会感觉怀念?","她很喜欢装修后的咖啡馆的新风格","她不再能像以前一样在咖啡馆里消磨时光","她朋友的到来让她感到很高兴","地中海的天气让她感到非常舒适","B","Modes of Emotional Expression","Indirect Expression"
"76","艾米丽从东海岸搬来，那天她与朋友开车出游，突然下起了冰雹。虽然她以前从未亲眼见过冰雹，但那天她和朋友因为是否继续开车而发生了激烈的争执。事后，她却对朋友说了一声‘谢谢！’
问题:在此情况下，艾米丽为什么会感觉感激?","她感谢朋友在争执后仍然陪她度过这个特别时刻","她实际上是在讽刺朋友引发了争执","她因为经历了冰雹而感到兴奋","她感谢朋友结束了他们的旅行","A","Modes of Emotional Expression","Indirect Expression"
"771","在历史课上，教授提出了一个关于奴隶制与其他形式强制劳动之间差异的讨论。一个学生，艾丽卡，在听完关于隶农制和契约工的解释后，提出了一个关于奴隶身份与自由的看法。教授对她的见解表示了认可，并邀请她下课后进一步讨论这个话题。艾丽卡只是微微一笑，没有多说什么。
问题:在此情况下，艾丽卡为什么会感觉满足?","她对自己的见解被认可感到高兴","她不喜欢教授对奴隶制的看法","她对于进一步讨论这个话题感到紧张","她对教授的邀请感到困惑，不明白其意图","A","Modes of Emotional Expression","Indirect Expression"
"245","深夜里，小米被外面一阵突如其来的巨大声响惊醒，BOOM BOOM BOOM的声音在安静的夜晚显得格外恐怖。她紧张地走到窗边，小心翼翼地掀开窗帘的一角，发现原来是邻居家的孩子在不远处放烟花庆祝生日。
问题:在此情况下，小米为什么会感觉安心?","她意识到那不是什么可怕的事情，只是孩子的庆祝活动","她本来就很期待邻居的生日派对","小米觉得被这种突然的声音吓到了","她生气因为被吵醒了","A","Modes of Emotional Expression","Indirect Expression"
"351","一位博主在撰写一篇关于国际文化交流的文章时，提到了日本评级的部分。他在文章结尾处强调，对于这篇文章的主题而言，日本评级的内容毫无必要，完全是多余的。
问题:在此情况下，博主为什么会感觉讽刺?","他实际上是在用夸张的方式表达对日本评级的不重视","他真的不理解为什么需要日本评级","他对日本评级的忽视感到失望","他认为日本评级对于所有文章都很重要","A","Modes of Emotional Expression","Direct Expression"
"666","在一个朋友聚会上，小明开了一个关于小刚的玩笑。小刚突然变得沉默，大家都觉得气氛有点尴尬。小明赶紧说“我开玩笑呢”，然后拍了拍小刚的肩膀，试图缓解气氛。
问题:在此情况下，小刚为什么会感觉尴尬?","他误解了小明的玩笑，以为是真的","他不喜欢成为玩笑的对象","他感到被朋友忽视","他认为小明的玩笑过分了","A","Modes of Emotional Expression","Indirect Expression"
"5","在一个炎热的夏天，小明走进教室，满身大汗，看到同学小华坐在教室里，穿着长袖，不慌不忙地在看书。小明忍不住说了一句：“你真酷。”
问题:在此情况下，小明为什么会感觉讽刺?","他认为小华很酷，因为小华不流汗","他想讽刺小华故意在大家面前装酷","小华的冷静让小明感到很羡慕","小明觉得小华可能生病了","B","Modes of Emotional Expression","Indirect Expression"
"213","艾米一早就计划好了周末和朋友们去新开的游乐园玩耍。整个星期，她都在办公室里念叨着这件事，每天下班前都会说一句“等不及了”。周末终于来临，但是艾米却因为突然的感冒而不得不取消计划。
问题:在此情况下，艾米为什么会感觉失望?","她的朋友们没有等她一起去游乐园","艾米因为突然感冒而取消了期待已久的计划","游乐园因为天气原因临时关闭","艾米的工作突然需要加班","B","Modes of Emotional Expression","Direct Expression"
